video_path,y_pred_path,y_path,y_seek,genres,caption,pt_path
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/videos/soundtrack_0004/super-formation-soccer-ii_00023.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-formation-soccer-ii_00023_soundtrack_0004_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/soundtracks/soundtrack_0004.mp3,0.0,"Sports,Simulation,Strategy","a SNES soundtrack for a Sports,Simulation,Strategy game. gameplay video features soccer game retro pixelated art style reminiscent 8 bit 16 bit era games Players represented simple blocky figures distinct colors distinguish teams standard green soccer field white boundary lines gameplay involves controlling players pass ball attempt score goals moderate pace suggesting real time simulation game clearly falls sports simulation genre specifically soccer games characterized classic retro aesthetic",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-formation-soccer-ii_00023.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/videos/soundtrack_0004/super-formation-soccer-ii_00037.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-formation-soccer-ii_00037_soundtrack_0004_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/soundtracks/soundtrack_0004.mp3,0.0,"Sports,Simulation,Strategy","a SNES soundtrack for a Sports,Simulation,Strategy game. scene depicts soccer match progress green field two teams one red white stripes white black shorts competing match takes place packed stadium large crowd spectators cheering gameplay involves controlling players pass ball score goals showcasing basic soccer game mechanics pixelated art style gives game retro aesthetic sports game specifically soccer simulation",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-formation-soccer-ii_00037.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/videos/soundtrack_0004/super-formation-soccer-ii_00177.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-formation-soccer-ii_00177_soundtrack_0004_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/soundtracks/soundtrack_0004.mp3,0.0,"Sports,Simulation,Strategy","a SNES soundtrack for a Sports,Simulation,Strategy game. gameplay video features soccer game players green field wearing distinct colored uniforms engaging passing goal scoring actions players move moderate pace characteristic soccer games graphics simple pixelated suggesting older game style reminiscent early 1990s sports games retro soccer game likely simulation sport classified sports soccer simulation genres",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-formation-soccer-ii_00177.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/videos/soundtrack_0004/super-formation-soccer-ii_00245.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-formation-soccer-ii_00245_soundtrack_0004_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/soundtracks/soundtrack_0004.mp3,0.0,"Sports,Simulation,Strategy","a SNES soundtrack for a Sports,Simulation,Strategy game. gameplay features 2D soccer game pixelated graphics players control characters move around field score goals passing controlling ball showcasing typical sports game mechanics specifically soccer genre falls sports simulation",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-formation-soccer-ii_00245.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/videos/soundtrack_0004/super-formation-soccer-ii_00267.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-formation-soccer-ii_00267_soundtrack_0004_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/soundtracks/soundtrack_0004.mp3,0.0,"Sports,Simulation,Strategy","a SNES soundtrack for a Sports,Simulation,Strategy game. gameplay video depicts soccer match players dribbling passing ball green pitch white boundary lines goalpost players movements consistent typical soccer game run maneuver control ball environment features stadium filled spectators background graphics pixelated suggesting older retro style video game sports simulation game specifically classic soccer game likely 8 bit 16",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-formation-soccer-ii_00267.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/videos/soundtrack_0004/super-formation-soccer-ii_00343.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-formation-soccer-ii_00343_soundtrack_0004_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/soundtracks/soundtrack_0004.mp3,0.0,"Sports,Simulation,Strategy","a SNES soundtrack for a Sports,Simulation,Strategy game. gameplay video shows retro style soccer game specifically sports simulation game game features pixelated graphics simple color palette green field white boundary lines Players represented simple sprites numbers heads goalkeeper larger figure front goal gameplay involves passing attempting score goals players moving moderate pace stadium filled spectators advertisements Game Boy Nintendo visible around field",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-formation-soccer-ii_00343.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/videos/soundtrack_0004/super-formation-soccer-ii_00489.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-formation-soccer-ii_00489_soundtrack_0004_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/soundtracks/soundtrack_0004.mp3,0.0,"Sports,Simulation,Strategy","a SNES soundtrack for a Sports,Simulation,Strategy game. gameplay video depicts retro style soccer game pixelated characters green field divided two teams blue white uniforms players control characters move ball around aiming score goals following standard soccer rules moderate movement speed game classic retro aesthetic reminiscent 1980s 1990s video games falls genres sports simulation soccer simulation",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-formation-soccer-ii_00489.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/videos/soundtrack_0004/super-formation-soccer-ii_00629.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-formation-soccer-ii_00629_soundtrack_0004_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/soundtracks/soundtrack_0004.mp3,0.0,"Sports,Simulation,Strategy","a SNES soundtrack for a Sports,Simulation,Strategy game. gameplay video features soccer game players competing control ball score goals game pixelated art style involves fundamental soccer mechanics passing shooting defending categorizing sports simulation genre specifically soccer",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-formation-soccer-ii_00629.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/videos/soundtrack_0004/super-formation-soccer-ii_00811.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-formation-soccer-ii_00811_soundtrack_0004_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/soundtracks/soundtrack_0004.mp3,0.0,"Sports,Simulation,Strategy","a SNES soundtrack for a Sports,Simulation,Strategy game. gameplay video depicts fast paced soccer game pixelated graphics characteristic retro style sports game scene unfolds stadium scoreboard timer visible top screen Players actively engaged moving interacting field score goals game features simple colorful art clear character outlines minimal background details gameplay involves controlling players passing shooting ball towards goal indicating sports simulation soccer simulation game",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-formation-soccer-ii_00811.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/videos/soundtrack_0004/super-formation-soccer-ii_01025.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-formation-soccer-ii_01025_soundtrack_0004_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/soundtracks/soundtrack_0004.mp3,0.0,"Sports,Simulation,Strategy","a SNES soundtrack for a Sports,Simulation,Strategy game. gameplay video features soccer game dynamic player movement virtual soccer field complete background crowd players interact pass ball attempt score goals standard actions soccer games game pixelated art style reminiscent older retro games soccer game likely falls genres sports simulation soccer simulation retro style sports games characterized classic look traditional gameplay mechanics",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-formation-soccer-ii_01025.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/videos/soundtrack_0004/super-formation-soccer-ii_01173.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-formation-soccer-ii_01173_soundtrack_0004_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/soundtracks/soundtrack_0004.mp3,0.0,"Sports,Simulation,Strategy","a SNES soundtrack for a Sports,Simulation,Strategy game. gameplay video depicts fast paced soccer match players moving around green field passing ball attempting score goals 2D pixel art style gives game visually distinctive look soccer game falls categories sports games soccer games emphasis controlling players ball achieve goal white lines field including center circle add game authenticity quick movement passing ball create",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-formation-soccer-ii_01173.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/videos/soundtrack_0005/super-formation-soccer-ii_00537.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-formation-soccer-ii_00537_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/soundtracks/soundtrack_0005.mp3,0.0,"Sports,Simulation,Strategy","a SNES soundtrack for a Sports,Simulation,Strategy game. gameplay video features soccer game pixel art graphics players control team match opponent game retro aesthetic simple blocky figures representing players green field white lines gameplay involves controlling player advance ball towards opponent goal actions passing shooting defending available game timer score display showing blue team lead sports game",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-formation-soccer-ii_00537.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/videos/soundtrack_0005/super-formation-soccer-ii_00613.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-formation-soccer-ii_00613_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/soundtracks/soundtrack_0005.mp3,0.0,"Sports,Simulation,Strategy","a SNES soundtrack for a Sports,Simulation,Strategy game. gameplay video features soccer game classic pixelated aesthetic game takes place green soccer field white boundary lines players green white uniforms compete gameplay involves passing scoring goals defending core mechanics soccer genre pixelated art style gives game retro feel reminiscent older sports simulation games sports simulation game specifically soccer simulation focus realistic gameplay strategy",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-formation-soccer-ii_00613.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/videos/soundtrack_0006/super-formation-soccer-ii_00173.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-formation-soccer-ii_00173_soundtrack_0006_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/soundtracks/soundtrack_0006.mp3,0.0,"Sports,Simulation,Strategy","a SNES soundtrack for a Sports,Simulation,Strategy game. video depicts soccer game retro aesthetic characterized pixelated graphics top perspective action unfolds stadium field complete spectators advertisements Two teams distinguished uniforms compete one team ultimately scoring goal evidenced celebratory scene end gameplay involves basic soccer mechanics including player movement ball control goalkeeping scoreboard displays score time remaining adding game",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-formation-soccer-ii_00173.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/videos/soundtrack_0006/super-formation-soccer-ii_00221.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-formation-soccer-ii_00221_soundtrack_0006_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/soundtracks/soundtrack_0006.mp3,0.0,"Sports,Simulation,Strategy","a SNES soundtrack for a Sports,Simulation,Strategy game. gameplay video depicts soccer match two teams one wearing green black striped jerseys white jerseys orange accents players engaged competitive match running passing ball attempting score goals scene set stadium visible crowd background adding game atmosphere game 2D pixelated graphics bring retro aesthetic match sports simulation specifically soccer game video",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-formation-soccer-ii_00221.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/videos/soundtrack_0006/super-formation-soccer-ii_00241.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-formation-soccer-ii_00241_soundtrack_0006_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/soundtracks/soundtrack_0006.mp3,0.0,"Sports,Simulation,Strategy","a SNES soundtrack for a Sports,Simulation,Strategy game. gameplay features soccer match players moving around green field passing ball attempting score goals pixelated colorful graphics depict players small squares action unfolds moderate pace players adhering soccer rules objective score kicking ball opponent net sports simulation game specifically soccer simulation focus realistic gameplay",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-formation-soccer-ii_00241.pt
